MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
20,4,0.10101769377900129,-0.2664539765608614,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1996,1996,1,1,13,14,1,0.5681788137055721,2,4,2,0,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.1171312530321944,0.9968839300362408,1,0,1,5,0.9413826247438509,-0.7850250438866518,-0.10119701650206231,0.1429221341746389,0.0,0.0,2,0,3,1,4,7,7,1,5,1,1996.0,0,2.0,0.4557054982047904,5,5,2,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2007,9,4,0,1
60,4,0.10101769377900129,0.5512487614059993,1,1,0,3,0,4,0,23,2,2,0,5,7,5,2003,2004,1,1,13,14,1,-0.04135926121305265,2,4,2,2,4,1,2,0.7126950537950973,6,-0.2930252797528886,-0.46595725888511474,0.15942142322424674,1,0,1,5,0.12636566584236952,2.3412288383943625,-0.10119701650206231,1.7162460587703623,1.0,0.0,3,1,5,1,2,10,7,1,2,3,2003.0,0,2.0,-0.09695760108581404,5,5,2,0.3896304586488634,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2007,9,4,0,1
20,4,0.7836513126881294,0.6850314857188148,1,1,0,1,0,4,0,23,3,3,0,2,10,5,2006,2007,3,1,8,8,1,0.7862704184929699,0,4,2,0,4,1,6,-0.9691332664786333,6,-0.2930252797528886,2.8749889397885506,1.7526427776470646,1,0,1,5,1.5656765786474978,-0.7850250438866518,-0.10119701650206231,0.7633073694561637,0.0,0.0,2,0,3,1,0,8,7,1,2,1,2006.0,0,3.0,2.132271706977128,5,5,2,0.5240125896871913,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,1.636636845283148,0,3,4,1,-0.08959195989676072,9,2007,7,5,0,0
20,4,3.4012777233394225,3.1100190375323318,1,1,3,3,0,4,0,11,0,2,0,2,3,5,1953,1953,1,1,8,8,3,-0.5670159496749859,3,4,1,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,0,1,5,1.9031563655024832,-0.7850250438866518,-0.10119701650206231,1.0986741877020165,0.0,0.0,1,0,2,1,4,9,2,0,3,0,1953.0,2,4.0,2.6384925290164216,5,5,0,3.0772730794154226,3.2341699269845985,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,561,3,0,1,-0.08959195989676072,6,2007,9,4,0,0
120,5,-0.18156781425073906,-0.5558793400893741,1,1,0,3,0,3,0,11,2,2,4,6,6,5,1996,1997,1,1,13,14,1,0.18232443600479128,3,4,2,0,4,0,5,-0.9340036932092081,2,5.051339741260295,-1.2761594705525703,-0.29902688673787464,1,0,1,5,-0.5005066823968191,-0.7850250438866518,-0.10119701650206231,-1.289939471270991,2.0,0.0,0,1,0,1,4,3,7,0,3,1,1996.0,0,2.0,-0.059803779284765005,5,5,2,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2007,9,4,0,0
160,5,-3.4934596754402225,-3.4888748450445015,1,1,3,3,0,4,0,10,2,2,3,5,4,4,1972,1972,1,1,5,5,3,-0.5670159496749859,3,4,1,4,4,4,1,-0.41584248748518665,6,-0.2930252797528886,-0.607059891254166,-1.1478371239944756,1,4,1,5,-2.169740490319423,0.48880676187859723,-0.10119701650206231,-0.8155347578765847,0.0,0.0,1,1,3,1,4,5,7,0,3,1,1972.0,3,1.0,-1.021158918386909,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2007,9,4,0,0
180,5,0.10101769377900129,-3.4514181130588564,1,1,3,3,0,4,0,10,2,2,3,7,4,5,1970,1970,1,1,5,5,3,-0.5670159496749859,3,4,1,2,4,0,2,0.1352526931789209,6,-0.2930252797528886,-1.2147115500047576,-1.184149861417218,1,4,1,5,-2.261849252497357,0.29283263791471276,-0.10119701650206231,-1.1111109771634917,1.0,0.0,1,0,2,1,4,4,7,0,3,3,1970.0,0,1.0,-0.8168128984811391,5,5,2,0.1445806902848536,0.7328347945835273,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2007,9,4,0,1
160,5,-3.4934596754402225,-3.5006463184168015,1,1,3,3,0,4,0,10,2,2,4,5,4,6,1970,1970,1,1,5,5,1,0.4898895196793267,3,4,1,4,4,4,0,-0.1260235080124289,6,-0.2930252797528886,-0.9074719472656945,-1.1478371239944756,1,0,1,5,-2.169740490319423,0.48880676187859723,-0.10119701650206231,-0.8155347578765847,0.0,0.0,1,1,3,1,4,5,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2007,9,4,1,0
160,5,-3.4934596754402225,-3.0408294798614013,1,1,3,3,0,4,0,10,2,2,3,5,4,3,1976,1976,1,1,5,5,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.03354596614124799,-1.1478371239944756,1,0,1,5,-2.169740490319423,0.48880676187859723,-0.10119701650206231,-0.8155347578765847,0.0,0.0,1,1,3,1,4,6,7,0,3,1,1976.0,3,1.0,-0.8678994034575817,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,4,2007,0,4,0,0
85,4,0.2758748862045521,0.047906339977779454,1,1,3,3,0,4,0,11,2,2,0,6,5,5,1977,1977,1,1,10,11,1,0.23824536030925225,3,4,2,2,4,0,2,1.057403991501332,6,-0.2930252797528886,-1.2761594705525703,-0.29221824847111044,1,4,1,5,-0.27099956614017584,-0.7850250438866518,-0.10119701650206231,-1.0618693042809753,1.0,0.0,1,0,1,1,2,4,7,1,1,1,1977.0,0,2.0,0.9526378647938213,5,5,2,0.8481106704266882,0.2740100069833308,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,7,2007,9,4,0,0
80,4,0.10101769377900129,1.143150947332216,1,1,0,2,0,0,1,11,2,2,0,7,6,6,1977,1977,1,1,6,11,3,-0.5670159496749859,3,4,2,2,4,1,2,1.5514136156026235,6,-0.2930252797528886,-1.0576779752714587,0.43630604607265666,1,4,1,5,0.6474597784799148,-0.7850250438866518,-0.10119701650206231,-0.14916045447431445,2.0,0.0,2,0,3,1,4,6,7,1,5,1,1977.0,0,2.0,0.25600370602415184,5,5,2,10.515719273948752,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,9,2007,9,4,0,1
20,4,-0.23131147989860204,2.6257847711411646,1,1,0,3,0,4,0,11,2,2,0,2,5,6,1977,1994,1,1,10,11,3,-0.5670159496749859,3,1,2,4,4,2,0,1.4723720757464167,6,-0.2930252797528886,-1.1669187229120146,0.24566417460325968,1,4,1,5,1.3036086082512877,-0.7850250438866518,-0.10119701650206231,0.5028802125737547,1.0,0.0,1,1,3,1,2,6,4,2,5,1,1977.0,2,2.0,0.9247724984430346,5,5,1,4.713573145588004,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,5,2007,9,4,0,0
60,4,0.10101769377900129,-0.14211707991218808,1,1,0,3,0,0,0,11,2,2,0,5,5,7,1977,1977,1,1,10,11,3,-0.5670159496749859,3,4,2,2,4,4,5,0.19672944640041498,6,-0.2930252797528886,-0.8551274223545948,-0.7620142888778388,1,0,1,5,-1.3302832697659892,0.8854210603769349,-0.10119701650206231,0.018666601956214078,1.0,0.0,1,1,3,1,4,6,7,1,2,1,1977.0,0,2.0,0.2699363891995452,5,5,2,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,3.986447438213546,0,3,0,1,-0.08959195989676072,6,2007,9,4,0,0
85,4,-0.8396296702695198,-0.5520832723795447,1,1,3,3,0,4,0,11,2,2,0,6,5,7,1971,1971,1,1,14,6,3,-0.5670159496749859,3,4,1,2,4,0,2,0.7785630036752695,6,-0.2930252797528886,-1.2761594705525703,-0.5804506017641273,1,4,1,5,-1.0022596054520494,-0.7850250438866518,-0.10119701650206231,-1.788550907880955,0.0,1.0,1,0,2,1,4,5,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,0.27896282132318156,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,9,2007,9,4,1,0
20,4,1.938885882553733,2.2246374767963766,1,1,3,3,0,4,0,11,2,2,0,2,4,3,1961,1961,5,1,10,11,2,0.5402183515533415,3,4,1,4,4,4,1,0.8114969786153556,6,-0.2930252797528886,0.05521214131670361,0.7812770515887084,1,4,0,5,1.1753374350584707,-0.7850250438866518,-0.10119701650206231,0.3754121481091339,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1961.0,3,1.0,-0.1341114228868631,5,1,2,0.46077393978680176,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2007,0,0,0,0
20,4,0.10101769377900129,0.4135604926807342,1,1,1,3,0,0,0,11,2,2,0,2,5,6,1976,2003,1,1,10,11,3,-0.5670159496749859,3,4,2,2,4,4,3,1.4240689125009571,6,-0.2930252797528886,-1.2761594705525703,0.08679594837876217,1,4,1,5,0.21165653217353794,-0.7850250438866518,-0.10119701650206231,-0.5822351267591626,1.0,0.0,1,1,3,1,4,6,7,0,3,1,1976.0,3,2.0,0.13525378517074244,5,5,2,-0.7407604083206012,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,1.2806049372633905,0,3,2,1,-0.08959195989676072,6,2007,9,4,0,1
20,4,-0.03701329945768772,0.5219445522190996,1,1,0,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,1,6,6,3,-0.5670159496749859,3,4,1,2,4,4,0,0.3394433378074548,6,-0.2930252797528886,-0.7754727105333562,-0.5350596799856995,1,4,1,5,-0.9254087925290481,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,1.0,0.0,1,0,2,1,4,4,7,0,3,1,1983.0,0,1.0,-0.9700724134104665,5,5,2,1.867833900070471,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,5,2007,9,4,0,0
20,4,-0.18156781425073906,0.3123982776922713,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1984,1984,1,1,10,6,3,-0.5670159496749859,3,4,1,4,4,4,0,0.16379547146032888,6,-0.2930252797528886,-0.4841640501585407,-0.4261214677174726,1,4,1,5,-0.6670300765412004,-0.7850250438866518,-0.10119701650206231,-1.4554202586631508,0.0,1.0,1,0,3,1,4,5,7,0,3,1,1984.0,2,1.0,-0.8586109480073193,5,5,2,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2007,9,4,0,0
20,4,0.10101769377900129,0.41836857735120503,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,14,15,4,-0.41043736162249517,3,4,1,4,4,4,1,0.05840675165205332,5,2.8934932449441315,-0.8869893070830903,0.28651600420384477,1,2,1,5,0.5001262079502758,-0.7850250438866518,-0.10119701650206231,-0.2955715661731543,1.0,0.0,2,0,2,1,4,5,7,0,3,1,1954.0,2,2.0,-0.09695760108581404,5,5,2,1.4725923381930357,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2006,9,4,0,1
20,4,0.7836513126881294,0.328477271835049,1,1,0,3,0,4,0,12,2,2,0,2,6,6,1956,1956,3,1,13,14,1,0.7974546033538621,3,2,1,4,4,4,5,0.7280642421004708,6,-0.2930252797528886,-0.7413349768956825,-0.09930683091279205,1,4,1,5,-0.22222802525871044,-0.7850250438866518,-0.10119701650206231,-1.0134031231244935,1.0,0.0,1,0,2,1,2,5,7,2,5,1,1956.0,3,1.0,-0.7425052548790411,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,4.69851125425306,0,3,4,1,-0.08959195989676072,8,2006,9,4,0,0
20,4,0.10101769377900129,0.5454228430156095,1,1,0,3,0,0,0,12,2,2,0,2,5,5,1957,1957,1,1,14,15,4,1.1217959643197357,3,4,1,4,4,2,5,1.505306050686503,6,-0.2930252797528886,-0.16099350505522977,1.2828467372403363,1,1,1,5,1.5194911997871086,-0.7850250438866518,-0.10119701650206231,0.7174111583016166,0.0,0.0,1,1,3,1,4,7,7,1,5,1,1957.0,3,3.0,2.2762427664561935,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2006,9,4,0,1
20,4,0.10101769377900129,2.915068010853926,1,1,0,2,0,1,2,12,2,2,0,2,6,6,1957,1957,1,1,14,15,4,4.477051422587395,3,4,1,2,4,1,0,1.4679808790877387,6,-0.2930252797528886,0.07797063040848608,1.4825667930654187,1,0,1,5,0.7241538512033883,-0.7850250438866518,-0.10119701650206231,-0.07294656508176407,1.0,0.0,1,1,1,1,0,4,2,2,2,1,1957.0,3,2.0,0.3581767159770367,5,5,2,-0.7407604083206012,2.09450835778411,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2006,9,0,0,1
20,4,0.9585085051136801,0.5390779038813153,1,1,3,3,0,0,0,12,2,2,0,2,7,6,1969,1969,1,1,6,6,1,1.8599521651386208,3,2,1,4,4,2,6,-0.9691332664786333,6,-0.2930252797528886,2.9364368603363635,1.8139205220479422,1,2,1,5,1.6111832906020627,-0.7850250438866518,-0.10119701650206231,0.8085291628537955,0.0,0.0,2,0,3,1,4,8,7,1,5,1,1969.0,0,2.0,0.15383069607126698,5,5,2,-0.7407604083206012,1.4580739749838378,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2006,9,4,0,0
60,4,-0.2818773920324846,-0.15351146124434137,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1997,1998,1,1,13,14,3,-0.5670159496749859,3,4,2,4,4,4,2,0.5677855640587185,6,-0.2930252797528886,-1.0189885438154285,-0.5418683182524636,1,0,1,5,-0.9368155414845624,0.8760889592357975,-0.10119701650206231,0.21231255556983555,1.0,0.0,2,1,3,1,4,6,7,1,5,1,1997.0,0,2.0,-0.3384574427926328,5,5,2,2.587173542687403,0.3628148045833688,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2006,9,4,0,0
60,4,0.10101769377900129,0.7473714668536232,1,1,1,3,0,4,0,8,2,2,0,5,6,5,1995,1995,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5012785275156398,-0.6144937930979483,1,2,1,5,-1.0611756912132926,1.2913674600164098,-0.10119701650206231,0.49368528820022883,0.0,0.0,2,1,3,1,4,7,7,1,5,1,1995.0,0,2.0,-0.2316402051146168,5,5,2,-0.7407604083206012,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2006,9,4,0,1
60,4,-0.6041929134537551,0.18360544225750897,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1996,1996,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5923124838827697,-0.5237119495410926,1,2,1,5,-0.9064904145760502,1.4430141035598918,-0.10119701650206231,0.6812348017067316,0.0,0.0,2,1,3,1,4,7,7,1,5,3,1996.0,0,2.0,-0.1387556506119942,5,5,2,1.520021325618328,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2006,9,4,0,0
60,4,-0.8396296702695198,0.7604120557066731,1,1,0,1,0,1,0,8,2,2,0,5,8,5,2005,2005,1,1,13,14,1,0.6408760153013714,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.1681022579048659,0.05048321095601988,1,0,1,5,-0.07458668274342072,1.5246699885448438,-0.10119701650206231,1.1437341273392478,0.0,0.0,2,1,4,1,2,7,7,1,2,1,2005.0,0,2.0,0.2513594782990207,5,5,2,-0.7407604083206012,1.0584523857836665,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2006,9,4,0,0
60,4,-1.3730059786357507,0.8513439429534828,1,1,0,1,0,1,0,8,2,2,0,5,7,5,2005,2006,1,1,13,14,1,0.8198229730756464,2,4,2,2,4,0,2,-0.8373973667182888,6,-0.2930252797528886,2.4562327404997535,1.471219062620812,1,0,1,5,1.3476415136445572,0.4094839021789297,-0.10119701650206231,1.3568575000220418,1.0,0.0,2,1,3,1,2,9,7,1,2,1,2006.0,0,3.0,1.3938394986812785,5,5,2,1.1326845949784414,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,1.7612480130900627,0,3,4,1,-0.08959195989676072,5,2006,7,5,0,0
160,4,0.10101769377900129,0.7574218853298342,1,1,0,3,0,4,0,22,2,2,0,5,8,5,1994,1994,1,1,5,5,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,3.416640980172973,2.292794746810356,1,0,1,5,1.970925565074342,0.6334543295662263,-0.10119701650206231,1.9555257438564402,0.0,0.0,2,1,4,1,2,9,7,0,3,1,1994.0,0,2.0,0.6739842012859535,5,5,2,0.587251239587581,-0.5252331714170115,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2006,9,4,0,0
20,4,0.10101769377900129,-0.19246368974334827,1,1,0,3,0,4,0,8,2,2,0,2,6,6,1993,1994,1,1,6,6,1,0.05929840253497712,3,4,2,2,4,4,2,0.5787635557054138,6,-0.2930252797528886,-0.24064821687646837,0.24566417460325968,1,2,1,5,0.1879049376420615,-0.7850250438866518,-0.10119701650206231,-0.6058380120179162,0.0,1.0,2,0,3,1,4,6,7,1,5,1,1993.0,0,2.0,-0.32916898734237054,5,5,2,-0.7407604083206012,-0.3180219770169228,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,0,3,2,1,-0.08959195989676072,7,2006,9,4,0,1
120,4,-2.4023310888369553,-1.7228164545123736,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1987,1987,1,1,6,6,3,-0.5670159496749859,3,4,1,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.4343765802787207,0.31602010335982283,1,4,1,5,0.2792663960192643,-0.7850250438866518,-0.10119701650206231,-0.5150485698062877,0.0,0.0,2,0,2,1,4,5,7,0,3,1,1987.0,2,2.0,-0.055159551559633875,5,5,2,0.20781934018524323,0.33321320538335614,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2006,9,4,0,0
60,4,-0.3332931911096872,1.15124618436867,1,1,0,1,0,1,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,1,2.788239508592673,2,0,2,0,4,1,2,1.7051054986563587,6,-0.2930252797528886,-0.8665066669004861,0.7858161437665512,1,0,1,5,0.7771696196002451,2.4438819509468734,-0.10119701650206231,2.080103123141054,1.0,0.0,3,1,3,1,0,11,7,1,2,3,2005.0,0,3.0,0.9154840429927723,5,5,2,0.6979188769132628,-0.15521318141685306,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2006,7,5,0,0
60,4,-0.2818773920324846,1.3861749835113717,1,1,0,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,5,5,1,3.1349492392803318,0,4,2,0,4,1,6,-0.9691332664786333,6,-0.2930252797528886,2.2013376626717895,1.0808571353263323,1,0,1,5,1.0172965728463657,3.5590680373127874,-0.10119701650206231,2.6707599151784556,0.0,0.0,3,1,5,1,0,10,7,1,0,3,2006.0,0,3.0,1.3241760828043116,5,5,2,0.8718251641393343,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2006,7,5,0,0
60,4,-0.13262008148958723,0.6313641807013938,1,1,0,1,0,1,0,22,2,2,0,5,9,5,2006,2006,3,1,13,14,1,0.4619290575270962,2,4,2,0,1,1,2,-0.5190356089641232,6,-0.2930252797528886,0.7470702097068904,0.09587413273444774,1,0,1,5,0.005118091091483208,2.413552622238177,-0.10119701650206231,1.700110508325206,0.0,0.0,2,1,4,1,2,11,7,1,2,3,2006.0,0,3.0,0.9387051816184279,5,5,2,1.2038280761163798,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2006,7,5,0,0
60,4,0.6737292587089615,1.1547926432453948,1,1,0,3,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,13,14,4,3.537579894272451,0,4,2,0,4,4,2,1.6787583187042898,6,-0.2930252797528886,0.18948722695822012,1.8116509759590207,1,0,1,5,1.6095097272864005,1.1933803980344677,-0.10119701650206231,1.9680988079117807,1.0,0.0,2,1,4,1,0,11,7,1,2,1,2006.0,2,3.0,1.2220030728514268,5,5,2,1.2354474010665746,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2006,7,5,0,0
60,4,1.0257456739439694,1.1388444219995562,1,1,0,1,0,0,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,1,2.508634887070368,2,4,2,0,4,0,6,-0.9691332664786333,6,-0.2930252797528886,1.8872705132051917,0.76765977505518,1,0,1,5,0.7241538512033883,2.4928754819378445,-0.10119701650206231,2.0768016328564665,0.0,0.0,3,1,4,1,0,10,7,1,2,3,2005.0,0,3.0,0.869041765741461,5,5,2,1.409353688292646,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2006,7,5,0,0
120,4,-0.2818773920324846,-0.17529672834951016,1,1,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,1,8,8,1,0.7191653093276167,2,4,2,0,4,1,2,1.6458243437642037,6,-0.2930252797528886,-0.08589049105234765,1.5029927078657113,1,0,1,5,1.3730411895673538,-0.7850250438866518,-0.10119701650206231,0.5718780749214964,1.0,0.0,2,0,2,1,2,7,7,1,2,1,2005.0,0,2.0,0.20491720104770939,5,5,2,0.49239326473699657,0.11120121138326103,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2006,9,4,0,0
20,4,0.9585085051136801,1.4076651207046214,1,1,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,1,13,14,1,1.7816628711123754,0,4,2,0,4,1,2,2.139833967865495,6,-0.2930252797528886,-0.15189010941851677,1.9478237412943045,1,0,1,5,1.850951073495703,-0.7850250438866518,-0.10119701650206231,1.0467957542139907,1.0,0.0,2,1,3,1,0,8,7,2,2,1,2005.0,3,3.0,1.156983884699591,5,5,2,2.0338353560589937,0.806838792583559,-0.3596007501322808,-0.10333053085137019,1.9036607762979658,0,3,4,1,-0.08959195989676072,9,2006,9,4,0,0
85,4,0.10101769377900129,0.3155871541343065,1,1,0,3,0,3,0,14,2,2,0,6,6,6,1980,1980,1,1,6,6,1,0.15995606628300688,3,4,1,2,4,0,2,0.8971253134595796,6,-0.2930252797528886,-0.9620923210859724,-0.1446977526912199,1,4,1,5,0.005118091091483208,-0.7850250438866518,-0.10119701650206231,-0.7874804259714403,1.0,0.0,1,0,2,1,4,5,7,1,5,1,1980.0,2,2.0,0.5067920031812329,5,5,2,0.3659159649362173,-0.37722517541694817,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2006,9,4,0,1
60,4,0.6361929836924096,0.32791859005652235,1,1,3,3,0,4,0,14,3,2,0,5,7,5,1978,1978,1,1,10,11,1,-0.18675366440465122,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.8745177486208722,-0.2422882345148398,1,4,1,5,-0.4708707735593674,1.3426940162926653,-0.10119701650206231,0.8184888443569461,0.0,0.0,2,1,4,1,4,8,7,1,5,1,1978.0,2,2.0,0.04236923066811985,5,5,2,2.42117208669888,0.851241191383578,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,7,2006,9,4,0,0
85,4,0.10101769377900129,0.21226352103652166,1,1,0,3,0,4,0,14,2,2,0,6,7,5,1976,1976,1,1,13,16,4,0.8421913427974309,2,4,1,0,4,1,2,1.237443054507136,6,-0.2930252797528886,-1.180573816367084,-0.010794533444857727,1,4,1,5,-0.048742898495424646,-0.7850250438866518,-0.10119701650206231,-0.8410041906794463,1.0,0.0,1,0,2,1,4,5,7,1,1,1,1976.0,2,2.0,0.5718111913330687,5,5,2,2.768984661151023,-0.7028427666170877,0.2631297847728733,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2006,9,4,0,1
60,1,0.40075622687664353,0.12850988950933942,1,1,0,3,0,4,0,21,6,2,0,5,7,5,2005,2006,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,0,0.760998217040557,6,-0.2930252797528886,-0.884713458173912,-0.2082450431810189,1,0,1,5,-0.422099232677902,2.3832232935294804,-0.10119701650206231,1.5009098982884448,1.0,0.0,2,1,3,1,2,8,7,1,0,3,2005.0,0,2.0,0.3163786664508565,5,5,2,-0.7407604083206012,2.938153934984472,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2006,7,5,0,0
80,4,0.6361929836924096,0.32791859005652235,1,1,3,3,0,4,0,14,2,2,0,7,6,6,1975,2000,1,1,10,11,1,0.8198229730756464,3,4,1,4,0,4,0,0.23405461799917923,6,-0.2930252797528886,-0.9871266590869331,-0.8550656785236159,1,4,1,5,0.024727837191590822,1.0020723246411518,-0.10119701650206231,0.8481759449632106,0.0,0.0,3,0,3,1,2,8,7,1,5,1,1975.0,2,2.0,0.05630191384351324,5,5,2,-0.36132850891826346,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2006,9,4,0,0
